task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,429.2120361328125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,380.31451416015625,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,377.4092712402344,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,365.6933,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,349.94455,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,348.66388,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,338.46194,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,320.3487,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,316.69934,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,312.05267,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,362.9993,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,489.677,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,465.03705,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,438.00168,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,383.27002,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,314.85767,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,344.9355,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,387.9643,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,437.35864,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,387.34167,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,396.36954,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,385.1634,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,375.25287,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,368.95935,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,360.05167,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,337.72867,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
dayahead,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,335.016,2026-01-28,timesfm_v1_2026-01-29,epf_v1,
