task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,374.347412109375,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,470.4546203613281,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,492.3142700195313,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,495.2350463867188,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,444.18109130859375,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,440.7728576660156,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,403.3603210449219,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,386.3487548828125,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,335.05182,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,296.59543,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,285.84995,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,271.41653,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,267.0404,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,285.976,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,313.44052,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,338.4481,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,300.78577,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,148.48462,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,67.13519,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,1.7769623,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-58.849243,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-31.41632,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,36.413864,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,175.15485,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,353.81863,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,473.52042,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,465.74442,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,460.56995,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,454.86383,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,431.305,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,387.2877,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
dayahead,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,353.74042,2026-02-01,timesfm_v1_2026-02-02,epf_v1,
