task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,189.43074,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,212.54918,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,268.2054,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,337.90286,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,391.98233,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,431.53537,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,416.7384,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,390.80396,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,371.46527,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,362.8095,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,351.10132,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,348.61743,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,413.2929318096179,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,447.53608026836616,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,427.9681049015108,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,427.950940480928,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,415.9764252940109,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,407.5594319844592,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,410.37117893861847,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,457.0301345314264,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,538.1162144609923,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,502.4355596875693,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,457.85519685041527,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,364.39448308274586,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,271.0479904015692,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,290.2309384015481,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,215.9844985584768,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,396.9575853347476,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,487.9419923373051,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,479.3120470568704,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,476.9241040982363,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,435.713425282528,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,430.0347227943832,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,403.573853448117,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,400.9568760873552,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,407.847539562496,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,365.3838806152344,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,365.87786865234375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,366.9352416992188,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,340.90948486328125,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,340.1264953613281,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,333.115966796875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,352.4963684082031,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,395.14935302734375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,366.2850341796875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,262.67938232421875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,144.22482299804688,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,120.7134246826172,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,109.36346435546876,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,130.4697265625,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,204.3115997314453,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,313.9925842285156,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,381.8482971191406,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,408.1876525878906,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,447.3843994140625,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,431.9461975097656,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,449.67376708984375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,408.9694213867188,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,401.4861755371094,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,388.5362548828125,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,332.42978,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,324.59827,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,337.70236,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,345.94482,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,341.18085,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,343.92746,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,347.54755,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,422.7708,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,510.32068,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,450.32404,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,397.80743,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,325.45258,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,237.24927,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,268.66214,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,304.89554,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,375.0589,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,415.2521,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,444.05353,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,419.66733,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,413.88123,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,405.81793,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,395.68033,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,375.67087,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,349.97913,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1,
