task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,277.69138823458906,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,307.78276743864035,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,321.51297006836234,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,388.6450712631022,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,404.93912276396446,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,407.2388842564832,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,385.5585781905566,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,404.9083896822228,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,384.0902783157139,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,378.8262203448288,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,372.5472252080655,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,356.9334411621094,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,378.4568786621094,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,350.5345458984375,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,361.0675964355469,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,359.9311828613281,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,340.72027587890625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,367.6416931152344,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,366.44830322265625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,345.626953125,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,373.9953002929688,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,348.68377685546875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,344.4384155273437,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,320.3033142089844,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,336.3957824707031,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,347.16461181640625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,347.69061279296875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,341.95721435546875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,405.429931640625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,431.8113403320313,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,446.2919921875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,423.5271606445313,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,408.3793640136719,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,396.5159301757813,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,369.38037109375,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,377.01245,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,364.27072,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,376.4536,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,374.04407,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,372.50146,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,374.6751,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,364.2371,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,412.10147,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,455.63855,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,413.2558,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,384.66617,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,328.80124,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,277.22604,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,302.30933,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,332.41092,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,385.38477,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,401.64047,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,455.55603,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,446.62085,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,443.51587,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,439.4363,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,433.3398,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,415.38156,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,409.12183,2026-01-30,timesfm_v1_2026-01-31,epf_v1,
