task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,104.9677276611328,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,131.4606475830078,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,175.90231323242188,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,286.5244140625,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,272.5841064453125,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,128.02276611328125,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,-27.993690490722656,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,-7.448890686035156,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,-46.73249816894531,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,-51.916412353515625,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,-3.505126953125,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,26.03863525390625,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,197.976303100586,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,388.5304260253906,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,389.9003601074219,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,414.8687438964844,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,391.4757080078125,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,388.2644653320313,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,370.9326171875,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,361.812744140625,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,347.1364440917969,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,155.44298,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,146.93831,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,155.03114,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,162.27876,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,166.82849,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,177.5947,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,177.05017,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,224.0435,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,194.51419,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,88.29127,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,37.261032,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,-17.155426,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,-63.453506,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,10.450348,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,100.54929,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,220.90749,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,364.45544,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,433.9441,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,429.18066,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,426.12906,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,421.44104,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,410.21118,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,382.6547,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
realtime,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,367.98154,2026-02-03 14:00:00,timesfm_v1_2026-02-04,epf_v1,
