task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,49.8466778700428,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,322.39597425396863,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,409.927744600163,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,407.0697341819227,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,438.3119590472545,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,433.4290183131455,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,456.1552168548155,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,433.95100724995,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,445.55631148688286,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,354.45343017578125,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,358.5019226074219,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,348.4822998046875,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,337.2850952148437,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,348.6407470703125,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,345.85107421875,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,326.4308776855469,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,339.6395263671875,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,61.16925811767578,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,-47.5410385131836,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,-26.796432495117188,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-45.42821502685547,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-53.95591354370117,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-27.517135620117188,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,10.068107604980469,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,113.81680297851562,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,340.0894470214844,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,404.54693603515625,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,402.8162536621094,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,406.2577819824219,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,408.06103515625,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,388.88665771484375,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,385.92669677734375,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,356.5027160644531,2026-02-06 14:00:00,timemixer_v2_2026-02-07,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,413.4187,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,401.74173,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,404.28757,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,399.095,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,394.69308,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,391.31143,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,364.27774,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,365.6078,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,275.12537,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,109.34353,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,28.703094,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-54.669907,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-80.0,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-80.0,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-28.261337,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,77.03275,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,299.01855,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,416.21725,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,428.28796,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,434.67453,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,448.14545,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,463.57895,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,433.75134,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,405.60135,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1,
