task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,365.0344802324337,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,414.601882932768,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,459.5384723381546,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,466.14132394335417,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,452.388705233595,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,463.673449602493,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,415.6408706890602,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,395.5796893500192,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,313.3656921386719,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,319.19073486328125,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,321.3971252441406,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,318.92608642578125,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,324.95172119140625,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,341.5299987792969,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,371.5464172363281,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,426.53314208984375,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,238.9149627685547,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,-4.873435974121094,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,-62.21418380737305,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,-82.0683364868164,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-66.53305053710938,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-71.16240692138672,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,-70.57817077636719,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,70.74832153320312,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,407.8035888671875,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,422.3775024414063,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,436.5252990722656,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,427.01361083984375,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,414.46038818359375,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,401.8640441894531,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,372.03900146484375,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,373.2976989746094,2026-02-01 14:00:00,timemixer_v2_2026-02-02,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,270.52057,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,230.59662,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,223.19427,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,211.40784,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,216.48952,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,231.233,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,252.70279,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,276.5028,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,277.65607,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,126.926765,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,55.10547,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,-11.049133,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-73.68677,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-24.409027,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,45.982956,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,180.7174,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,305.14386,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,407.40338,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,404.4209,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,404.9005,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,401.08228,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,383.02866,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,344.29248,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,312.75586,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1,
