task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-101.49070807801763,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-102.18458089599086,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-74.41372152095367,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,1.098427549141256,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,170.32134431538927,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,236.2087362400985,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,102.2760368633786,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,133.65578072377627,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,54.88210638674815,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,-69.48425204947952,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,-67.07297296199494,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,133.73333740234375,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,173.0568389892578,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,145.44033813476562,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,199.0701904296875,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,213.3313751220703,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,258.47564697265625,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,280.3504943847656,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,167.12167358398438,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-68.45182800292969,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-103.04961395263672,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-170.937744140625,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-91.77540588378906,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-149.92318725585938,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-82.2744369506836,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-135.48318481445312,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-115.7078094482422,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,346.9365539550781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,464.4551086425781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,546.6238403320312,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,490.374755859375,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,464.5208129882813,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,454.0683898925781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,463.2212524414063,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,441.1615295410156,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,3.6016846,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,-12.784302,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,-10.703583,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,-14.9888,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,-10.583252,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,4.980255,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,45.287384,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,9.843689,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,202.74258,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,336.60376,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,346.87592,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,326.08292,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,312.7332,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,304.8501,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,275.05542,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,192.1833,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,
