task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,411.42386,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,396.9982,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,393.45883,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,394.58813,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,385.52832,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,402.36697,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,-9.146001466787004,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,-3.265032369632673,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,96.7575767379608,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,43.7894258872586,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,10.51219447481657,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,13.39820221786228,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,22.424676440646014,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,143.4766617902186,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,326.05769982142385,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,242.9250282944517,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,149.8295982928022,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,170.30701256485057,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,182.5694904903459,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,219.1713725096584,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,371.800354311093,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,463.7412791075945,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,449.0279691569832,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,492.71861247491074,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,484.2305052439121,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,488.2924034287632,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,498.7384032580711,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,470.46600386241226,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,457.464556057321,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,461.7646091498559,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,56.62808227539063,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,41.292510986328125,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,25.13534545898437,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,25.7999267578125,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,74.87545776367188,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,113.74356079101562,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,230.0758819580078,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,268.0458984375,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,276.7957763671875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,227.8582763671875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,208.89512634277344,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,169.47869873046875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,181.2008819580078,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,239.6595001220703,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,301.9148254394531,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,383.67974853515625,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,357.1911926269531,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,367.481201171875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,386.56060791015625,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,382.3855895996094,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,383.6115112304688,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,335.5646057128906,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,341.9705505371094,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,313.9393310546875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,81.457245,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,72.19452,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,75.9552,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,63.68451,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,58.762512,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,60.376495,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,59.64041,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,115.13971,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,244.16971,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,190.2322,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,175.46992,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,160.35808,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,133.98195,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,220.08127,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,285.67007,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,344.6502,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,398.677,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,444.0094,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,447.0145,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,455.2966,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,465.77863,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,465.25623,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,434.45892,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,409.79718,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1,
