task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,280.32210330538254,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,299.85930421464985,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,432.8214298610605,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,450.5136954376788,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,441.5348408208893,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,453.446923360631,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,433.2622068116421,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,439.6259309538124,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,429.0304363708515,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,423.44750714863903,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,373.9126586914063,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,370.3843383789063,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,358.87371826171875,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,347.83258056640625,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,343.4914855957031,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,352.4141845703125,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,371.498779296875,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,375.1939086914063,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,341.1432800292969,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,348.04327392578125,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,319.4047546386719,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,299.94873046875,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,280.0611267089844,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,282.526611328125,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,366.4387817382813,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,353.75146484375,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,365.99505615234375,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,445.67913818359375,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,507.6509094238281,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,485.3948059082031,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,500.0852966308594,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,468.2257690429688,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,434.2754821777344,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,428.4320983886719,2026-01-25,timemixer_v2_2026-01-26,v2.0,none
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,476.60223,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,460.489,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,451.1575,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,442.31445,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,431.2117,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,432.49277,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,434.1797,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,502.04935,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,571.0747,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,525.05695,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,460.18988,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,377.3277,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,288.3639,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,288.25757,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,325.77176,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,391.73303,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,454.62744,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,489.89432,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,456.48965,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,444.85028,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,426.5869,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,414.28748,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,381.57245,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
dayahead,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,364.01,2026-01-25,timesfm_v1_2026-01-26,epf_v1,
