task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-89.58869060275478,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-84.08145924415666,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-87.53133570296822,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-81.19303385925743,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-75.90381146172764,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-63.83574696036214,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,256.89763516981805,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,452.7457085182761,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,484.2233522468544,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,479.7898546771653,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,482.1391681739649,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,485.9259697662993,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,444.5767408557329,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,402.7378192877833,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,229.5636444091797,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,223.8661651611328,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,201.07763671875,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,209.4392852783203,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,239.0716857910156,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,247.93862915039065,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,222.3178253173828,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,91.29948425292967,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-58.830169677734375,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-72.17452239990234,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-132.5353240966797,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-117.84928131103516,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-110.3313217163086,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-130.7852783203125,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-159.66384887695312,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-108.78782653808594,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,327.8837280273437,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,509.78558349609375,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,557.2583618164062,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,553.8344116210938,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,559.4188842773438,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,570.1636352539062,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,537.686767578125,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,548.8988037109375,2026-02-21 14:00:00,timemixer_v2_2026-02-22,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,27.919617,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,2.3845215,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-12.763367,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-11.106781,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-1.1802063,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,20.722168,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,60.39792,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,11.802307,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-65.214966,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,192.2578,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,379.418,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,413.16122,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,396.67062,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,381.33997,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,375.50333,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,348.5666,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,304.06726,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1,
