task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,436.0340270996094,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,496.8569946289063,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,478.1202392578125,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,457.9783630371094,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,464.1161193847656,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,455.9058837890625,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,446.9318237304688,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,171.58318,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,162.75612,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,166.92717,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,192.78992,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,210.65541,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,246.78265,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,279.88055,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,219.84409,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-26.155777,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-80.0,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,210.69978,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,414.8734,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,437.9549,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,429.7861,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,422.73404,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,409.98672,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,364.511,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
dayahead,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,313.34308,2026-02-17,timesfm_v1_2026-02-18,epf_v1,
