task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-80.0,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-70.550995,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-14.045319,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,117.812386,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,340.3357,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,457.9916,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,443.58096,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,412.93994,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,384.075,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,355.76138,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,309.98987,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,271.25482,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
