task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,444.49225,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,419.1922,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,405.82556,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,397.2822,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,379.46655,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,384.65143,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,329.6712689562641,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,330.02946527307023,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,335.75023382534704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,337.9007106980933,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,344.8828596158433,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,335.4664815141027,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,343.8578124780224,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,386.4777295148124,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,452.9700107316127,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,333.45982283594617,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,278.7281151636279,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,197.7903731311436,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,75.25560241482691,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,236.04960133904532,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,300.36018172171094,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,370.6321701139621,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,424.3735047075887,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,503.5205521138101,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,425.19232436789,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,410.6974854503832,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,397.13442006579226,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,399.2127021085704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,370.3756205633377,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,365.4231060339204,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,319.531005859375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,321.0165405273437,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,329.42108154296875,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,296.3251037597656,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,304.2485656738281,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,316.1509094238281,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,338.78076171875,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,327.9783020019531,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,251.3817749023437,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,62.13266754150391,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,32.4764289855957,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,-14.094493865966797,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,17.74895477294922,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,39.18193054199219,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,46.39913940429688,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,225.64244079589844,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,383.210205078125,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,422.2525329589844,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,451.67864990234375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,441.1658325195313,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,429.4147033691406,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,409.4909973144531,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,391.07513427734375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,390.2990112304688,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,283.2596,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,269.70502,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,283.28857,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,280.47836,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,283.98987,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,283.10583,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,276.14804,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,330.83472,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,370.0227,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,265.94986,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,207.12834,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,150.77216,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,94.478874,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,170.64388,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,254.31477,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,361.8785,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,420.85538,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,442.2593,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,415.79205,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,398.95322,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,400.73438,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,389.87827,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,372.05313,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,360.2935,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,
