task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,385.15942,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,352.54532,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,396.13245,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,394.3423,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,373.63428,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,362.42715,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,359.76688,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,350.4421,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,377.63516,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,326.6545796742338,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,318.3715609765184,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,351.4710827093634,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,327.12639365627206,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,348.69001137706994,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,327.7581981173002,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,362.4490968673964,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,366.7462603006589,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,633.6800219666588,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,517.4414938383798,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,490.0034405555264,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,493.5051962085233,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,438.88505188298535,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,402.4633631746638,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,426.86146119038847,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,434.9081014357059,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,436.73708337670615,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,467.86386397746094,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,439.6705475252231,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,436.7411832078654,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,426.01996187166327,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,411.19022355743937,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,397.9099151002432,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,389.6040320105217,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,359.91290283203125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,358.22613525390625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,350.1007080078125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,351.0458374023437,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,343.1655578613281,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,366.4690551757813,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,374.6009826660156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,395.8697509765625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,425.67974853515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,345.3350524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,270.6798400878906,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,244.3018035888672,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,233.43917846679688,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,290.3832092285156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,300.5006103515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,334.19464111328125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,365.0281372070313,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,417.8786010742188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,426.4466247558594,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,425.4600524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,419.2702026367188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,393.2947998046875,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,382.9463806152344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,375.7736206054688,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,296.1336,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,288.00323,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,297.44742,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,297.44135,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,300.6895,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,304.22015,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,308.23267,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,385.82166,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,548.48193,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,525.6892,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,494.87912,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,427.5432,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,328.21234,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,363.1698,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,407.71564,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,473.0587,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,439.86383,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,456.1444,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,435.91245,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,426.1303,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,420.28326,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,413.1026,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,389.04538,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,377.91638,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1,
