task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-57.84339141845703,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-31.50208282470703,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,32.73687744140625,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,132.69639587402344,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,263.8568725585937,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,309.7903137207031,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,277.52069091796875,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,253.07623291015625,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,262.3819885253906,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,194.4384307861328,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,128.70687866210938,2026-02-04,timemixer_v2_2026-02-05,v2.0,none
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,425.45264,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,406.6144,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,404.02246,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,400.5662,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,382.61914,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,374.4349,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,348.45172,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,336.2088,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,330.01025,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,144.81482,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,-5.619751,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,-80.0,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,-80.0,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-80.0,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-80.0,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,1.4455109,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,202.10495,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,289.21423,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,291.06122,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,290.5347,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,289.71155,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,289.62262,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,259.56683,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
dayahead,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,242.26314,2026-02-04,timesfm_v1_2026-02-05,epf_v1,
