task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,316.3500366210937,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,266.3895263671875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,230.28986,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,202.31941,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,192.16173,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,183.81496,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,167.17839,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,178.9738,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,184.83955,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,189.33669,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,147.69247,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,51.308304,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,22.84961,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,2.080902,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-1.5585785,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,62.71042,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,152.53842,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,222.73561,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,290.04602,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,332.11896,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,316.1399,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,304.25174,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,292.51978,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,278.20706,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,240.35533,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
dayahead,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,250.90485,2026-02-08,timesfm_v1_2026-02-09,epf_v1,
