business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-01-25,2026-01-25 19:00:00,19,17_24,406.271,406.271,0.0,0.0,0.0,none,disagreement=44.4,fused=406(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 20:00:00,20,17_24,403.104,403.104,0.0,0.0,0.0,none,disagreement=41.0,fused=403(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 21:00:00,21,17_24,413.006,413.006,0.0,0.138,0.0,none,weak_signal,fused=413(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 22:00:00,22,17_24,394.147,394.147,0.0,0.2001,0.0,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 23:00:00,23,17_24,394.952,394.952,0.0,0.1985,0.0,none,disagreement=49.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-26 00:00:00,24,17_24,389.378,389.378,0.0,0.2411,0.0,none,disagreement=43.3,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 01:00:00,1,1_8,364.728,364.728,0.0,0.1592,0.0,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 02:00:00,2,1_8,361.218,361.218,0.0,0.1228,0.0,none,disagreement=56.6,disagreement=56.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 03:00:00,3,1_8,365.273,365.273,0.0,0.1787,0.0,none,disagreement=40.9,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 04:00:00,4,1_8,348.773,348.773,0.0,0.1883,0.0,none,disagreement=53.3,disagreement=53.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 05:00:00,5,1_8,340.233,340.233,0.0,0.2201,0.0,none,disagreement=53.9,disagreement=53.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 06:00:00,6,1_8,337.33,337.33,0.0,0.2476,0.0,none,disagreement=50.9,disagreement=50.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 07:00:00,7,1_8,350.582,350.582,0.0,0.2588,0.0,none,samehour_neg_rate=1.00;disagreement=41.9,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 08:00:00,8,1_8,396.106,396.106,0.0,0.1483,0.0,none,disagreement=55.2,disagreement=55.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 09:00:00,9,9_16,457.403,457.403,0.0,0.1833,0.0,high,disagreement=78.9,fused=457(high);disagreement=78.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 10:00:00,10,9_16,385.674,385.674,0.0,0.2949,0.0,high,samehour_neg_rate=1.00;disagreement=107.6,disagreement=107.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 11:00:00,11,9_16,318.779,447.088,128.309,0.4021,0.9865,high,samehour_neg_rate=1.00;disagreement=137.7,disagreement=137.7,SPK[disagreement=137.7],0.9865,True,False,,spike,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 12:00:00,12,9_16,256.82,360.19,103.37,0.6375,0.9805,high,samehour_neg_rate=1.00;disagreement=109.0,disagreement=109.0,SPK[disagreement=109.0],0.9805,True,False,,spike,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 13:00:00,13,9_16,200.07,200.07,0.0,0.7912,0.9043,none,samehour_neg_rate=1.00;disagreement=70.1,disagreement=70.1,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 14:00:00,14,9_16,224.181,224.181,0.0,0.7815,0.7611,none,disagreement=71.3,disagreement=71.3,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 15:00:00,15,9_16,252.346,252.346,0.0,0.7413,0.4339,none,disagreement=46.8,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 16:00:00,16,9_16,354.437,354.437,0.0,0.5664,0.4225,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 17:00:00,17,17_24,415.528,415.528,0.0,0.3093,0.3876,none,disagreement=47.9,fused=416(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 18:00:00,18,17_24,439.139,439.139,0.0,0.3085,0.2632,high,weak_signal,fused=439(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 19:00:00,19,17_24,437.15,437.15,0.0,0.3184,0.389,none,weak_signal,fused=437(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 20:00:00,20,17_24,416.139,416.139,0.0,0.3907,0.2807,none,weak_signal,fused=416(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 21:00:00,21,17_24,411.544,411.544,0.0,0.3645,0.3478,none,weak_signal,fused=412(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 22:00:00,22,17_24,391.187,391.187,0.0,0.4477,0.2162,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-26 23:00:00,23,17_24,380.065,380.065,0.0,0.467,0.2814,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-26,2026-01-27 00:00:00,24,17_24,370.621,370.621,0.0,0.4611,0.3422,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 01:00:00,1,1_8,334.403,334.403,0.0,0.4634,0.2184,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 02:00:00,2,1_8,324.146,324.146,0.0,0.4763,0.2261,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 03:00:00,3,1_8,335.71,335.71,0.0,0.4522,0.2491,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 04:00:00,4,1_8,322.266,322.266,0.0,0.4419,0.3283,none,disagreement=40.6,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 05:00:00,5,1_8,315.713,315.713,0.0,0.4746,0.2849,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 06:00:00,6,1_8,323.226,323.226,0.0,0.4604,0.3118,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 07:00:00,7,1_8,337.143,337.143,0.0,0.3695,0.3809,none,samehour_neg_rate=0.50;disagreement=42.1,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 08:00:00,8,1_8,349.368,349.368,0.0,0.358,0.5003,none,disagreement=54.0,disagreement=54.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 09:00:00,9,9_16,303.168,303.168,0.0,0.5651,0.5292,none,disagreement=77.0,samehour_p90=751;disagreement=77.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 10:00:00,10,9_16,136.051,136.051,0.0,0.7631,0.2648,none,samehour_neg_rate=0.50;disagreement=113.1,samehour_p90=1154;disagreement=113.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 11:00:00,11,9_16,60.962,60.962,0.0,0.8848,0.0965,none,samehour_neg_rate=0.50;disagreement=74.5,samehour_p90=1140;disagreement=74.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 12:00:00,12,9_16,-8.757,-80.0,-71.243,0.8764,0.1421,none,samehour_neg_rate=0.50;fused=-8.8(low);disagreement=67.3,samehour_p90=939;disagreement=67.3,NEG[samehour_neg_rate=0.50;fused=-8.8(low);disagreement=67.3],0.8764,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 13:00:00,13,9_16,-25.978,-80.0,-54.022,0.8197,0.3121,none,samehour_neg_rate=0.50;fused=-26.0(low);disagreement=66.5;da_anchor=47.3(low),disagreement=66.5,NEG[samehour_neg_rate=0.50;fused=-26.0(low);disagreement=66.5;da_anchor=47.3(low)],0.8197,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 14:00:00,14,9_16,31.893,31.893,0.0,0.7454,0.5437,none,fused=31.9(low);disagreement=86.6,disagreement=86.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 15:00:00,15,9_16,120.805,120.805,0.0,0.5555,0.822,none,disagreement=121.0,disagreement=121.0,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-27,2026-01-27 16:00:00,16,9_16,288.221,404.23,116.009,0.5318,0.7452,none,disagreement=85.8,disagreement=85.8,SPK[disagreement=85.8],0.7452,True,False,,spike,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
