task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-94.50916394751324,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-90.67758927838734,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-85.17251172324534,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-78.05447633113873,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-74.73911470012318,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-63.23861521309104,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,266.56716816700936,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,391.663860348213,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,408.80264741065577,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,449.2947137629823,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,418.8052760175058,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,431.4153649707054,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,366.4919411482881,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,322.1739965741251,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,328.0244445800781,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,363.63623046875,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,378.01751708984375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,430.4181213378906,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,432.5744934082031,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,439.9347534179688,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,438.5011901855469,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,369.6159057617188,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,9.287513732910156,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-132.59051513671875,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-142.4993896484375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-124.62232971191406,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-124.5875015258789,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-142.11746215820312,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-260.0283203125,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-139.92759704589844,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,337.5181579589844,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,469.648193359375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,541.281005859375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,518.7966918945312,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,506.5361633300781,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,512.0950927734375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,487.45068359375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,503.01806640625,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,199.83536,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,188.28006,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,195.17006,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,217.51321,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,241.3503,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,264.7936,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,296.90393,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,217.83475,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-45.48703,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,316.9581,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,485.59946,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,498.86908,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,481.96683,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,471.45407,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,449.1909,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,407.28085,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,346.00223,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1,
