task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,348.8971533106921,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,384.1056259513598,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,359.6833358549617,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,366.8159164320937,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,329.5717021372846,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,314.3347969492835,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,332.3617006310852,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,331.89617933529155,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,149.71355509417825,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,30.65658490299623,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-58.910944833693335,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-30.199748811730217,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-12.472701830835383,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,119.36370656316818,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,304.41800620157176,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,303.7126729314612,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,387.2941105336872,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,335.5837313793194,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,325.7797806494144,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,315.3502904478963,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,298.6244421559362,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,217.93849651651243,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,211.22652498432888,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,312.6861877441406,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,312.0644836425781,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,305.6048278808594,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,303.25762939453125,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,305.6128845214844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,323.83758544921875,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,351.0770874023437,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,330.43463134765625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,113.21281433105467,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,-27.910858154296875,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,-15.29818344116211,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-42.96070861816406,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-33.060150146484375,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-10.003326416015623,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,18.29940795898437,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,225.005126953125,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,337.8568115234375,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,310.6047668457031,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,309.26025390625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,269.8782043457031,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,270.357666015625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,223.4771881103516,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,174.26646423339844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,189.51744079589844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,324.07294,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,289.375,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,273.9572,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,256.6037,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,243.43378,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,228.13828,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,199.94034,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,203.21153,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,244.5074,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,118.83144,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,72.45816,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,25.041473,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-23.766006,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,42.69864,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,122.47107,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,216.31732,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,279.68924,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,308.8124,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,280.3619,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,262.28482,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,250.1303,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,232.98058,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,197.9927,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,181.59909,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1,
