task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-68.41465,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-91.47506,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-68.25754,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,5.022993,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,127.61917,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,358.9577,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,461.52567,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,486.6854,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,463.80084,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,449.12344,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,448.29132,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,436.4199,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,451.36462,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,290.5583770383543,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,315.381373427385,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,317.4987106030122,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,301.0602341252969,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,282.70410438917463,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,288.38565984048546,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,284.8154311842013,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,331.9403092444238,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,229.9613868750105,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,-16.494625383376647,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,-3.8447229104350384,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-14.304252757481873,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-39.56549622072004,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-47.1143556401361,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,-71.47642218200349,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,61.023679964021646,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,205.9104078239864,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,411.7061601811323,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,395.8254104292461,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,384.63778018573737,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,376.1467996378085,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,396.0986137214864,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,419.6930499768781,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,417.235450795044,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,373.4694213867188,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,401.1433410644531,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,441.37939453125,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,454.795654296875,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,414.2601318359375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,443.896484375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,478.7179565429688,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,509.8636474609375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,51.918487548828125,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,-71.04830932617188,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,-110.97947692871094,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-37.3403549194336,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-58.89005279541016,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-106.7181396484375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,16.0335693359375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,216.84649658203125,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,447.9455871582031,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,496.1126098632813,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,529.292724609375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,505.8525085449219,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,489.0748291015625,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,475.96429443359375,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,440.4776306152344,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,448.7417907714844,2026-02-24 14:00:00,timemixer_v2_2026-02-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,221.02249,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,208.26178,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,217.27841,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,210.90681,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,210.26556,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,209.49689,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,214.07056,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,184.54965,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,280.01416,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,176.60475,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,110.26204,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,43.182327,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-8.878235,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,13.587128,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,64.81221,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,156.33093,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,275.78333,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,416.58224,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,436.63885,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,428.1829,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,415.45563,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,429.1018,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,414.8886,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,392.81354,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1,
