task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-35.23006020923974,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-35.2475291045998,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-61.75927106483994,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-63.67357903599785,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,42.13672839895276,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,474.4005397041565,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,495.646913543136,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,493.0986691792661,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,482.7239302690549,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,480.7340793325345,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,458.4710745685211,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,434.5085948911012,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,200.8643798828125,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,247.70835876464844,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,261.6795654296875,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,220.3645477294922,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,179.53369140625,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,246.84165954589844,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,285.98516845703125,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,72.11643981933594,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,59.30828094482422,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-85.83198547363281,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-56.18489074707031,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-64.25883483886719,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-67.26970672607422,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-70.89549255371094,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-88.331298828125,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-105.62303161621094,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,124.93389892578124,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,484.90130615234375,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,550.2923583984375,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,537.2567138671875,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,528.0262451171875,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,562.2344360351562,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,583.912109375,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timemixer,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,541.3842163085938,2026-02-21,timemixer_v2_2026-02-22,v2.0,none
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-35.06021,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-56.6734,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-71.92447,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-58.006134,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-48.23636,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-16.793884,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,21.006836,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,-4.2960205,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-7.4300995,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-19.519974,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,36.67511,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,252.41112,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,307.65555,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,303.09067,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,289.84814,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,272.64032,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,243.17033,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,210.74666,2026-02-21,timesfm_v1_2026-02-22,epf_v1,
