task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,128.56947,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,307.39072,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,343.57288,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,287.4122,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,240.90172,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,204.24907,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,135.22552,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,81.57511,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,56.10120013828032,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,0.8838173759825453,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,4.434049764026968,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,-35.46195055699346,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,-31.143397739294016,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,-35.41420668436724,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,7.248067212226601,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,-46.93817481380337,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-102.40716960886829,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-98.10283466252554,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-95.65755757718404,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-92.68213024128885,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-90.5212990426282,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-91.75130334312448,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-81.69613148067043,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-77.90550326534252,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,-19.98738530969285,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,225.04307016917912,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,268.2135140806845,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,112.84671221247392,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,7.273527439025898,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,-45.50809890152046,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,-68.85848696430267,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,-81.02473349468897,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,289.28472900390625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,327.39111328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,329.3675537109375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,387.05267333984375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,431.8321838378906,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,421.8756713867188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,461.9596557617188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,342.0897216796875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-4.228302001953125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-132.80905151367188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-123.02725982666016,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-120.12727355957033,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-146.48052978515625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-207.3516082763672,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-200.76254272460932,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-72.3702392578125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,388.7188415527344,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,418.70220947265625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,455.946044921875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,416.7503051757813,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,430.454345703125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,409.328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,388.1453857421875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,399.8140258789063,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,226.50542,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,202.67885,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,198.7944,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,205.07175,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,205.88144,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,210.06833,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,240.8917,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,157.80199,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-54.369263,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,213.96141,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,351.5423,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,347.5985,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,310.1871,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,285.2469,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,268.05756,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,235.05699,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,186.77081,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,
