task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,188.60716,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,218.20265,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,251.97542,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,292.6886,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,322.0145,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,385.76068,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,400.39218,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,385.40448,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,382.15796,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,378.6183,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,375.8108,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,375.9995,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,380.968381197931,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,376.3358691510857,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,349.9158803878778,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,346.47462297569376,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,349.8496769880236,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,324.5296892871545,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,353.1432695475718,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,362.0533766228648,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,425.7445612855425,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,369.1789343862629,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,349.7996834313243,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,250.32010318694643,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,146.4961419469121,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,216.17563699089163,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,236.6401748591046,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,300.3663419240003,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,400.5859293437766,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,415.4979955520169,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,412.2423017541312,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,404.3315145563274,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,409.3977795037831,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,398.3107638435297,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,381.5500132491057,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,372.4855258296678,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,354.4965515136719,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,382.80810546875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,390.6018676757813,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,378.5621337890625,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,369.20947265625,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,381.5254821777344,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,392.0014343261719,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,401.47064208984375,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,337.971435546875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,225.18487548828125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,201.1376342773437,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,144.57913208007812,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,148.1879119873047,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,186.29800415039065,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,211.5355529785156,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,315.0419921875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,350.04278564453125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,374.072998046875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,374.2686767578125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,393.893798828125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,357.599609375,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,361.7462768554688,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,350.46014404296875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,332.43048095703125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,392.74628,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,377.546,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,387.35342,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,378.02795,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,374.228,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,366.6315,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,345.43454,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,398.98483,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,450.59402,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,389.99197,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,348.2741,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,283.86234,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,227.65857,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,280.27982,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,317.2852,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,380.90018,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,406.5902,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,437.99692,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,427.48724,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,426.93036,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,426.6908,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,423.87604,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,411.5719,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,397.4438,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1,
