task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,37.11004638671875,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,-27.823745727539062,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,-21.00415802001953,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-25.853042602539062,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-36.631134033203125,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-20.075538635253903,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-16.000717163085938,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,14.253341674804688,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,312.1490783691406,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,416.9497375488281,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,460.9892272949219,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,457.46826171875,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,449.19635009765625,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,436.09564208984375,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,397.089111328125,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,363.2447509765625,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,364.8795,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,357.7945,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,366.18805,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,367.3376,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,354.5183,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,359.50204,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,350.253,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,360.6279,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,369.1077,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,185.48888,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,81.60234,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-3.2270813,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-74.96138,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-65.66307,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-18.36499,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,92.64032,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,305.92303,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,437.51306,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,449.01962,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,452.2511,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,454.73633,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,469.11832,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,428.47177,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
dayahead,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,400.16467,2026-02-06,timesfm_v1_2026-02-07,epf_v1,
