task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,500.3630094601453,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,467.6879216717656,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,462.5691125611714,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,444.36863623156887,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,357.1143257483835,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,318.4399570876578,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,433.8525695800781,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,420.09857177734375,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,415.78619384765625,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,420.519775390625,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,393.2254028320313,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,417.8377990722656,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,450.1049499511719,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,388.0217895507813,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,74.31057739257812,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-53.32632446289063,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-70.51013946533203,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-80.74191284179688,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-79.97781372070312,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-72.88581848144531,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-101.93672943115234,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-31.7791748046875,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,318.47705078125,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,390.7162780761719,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,407.6326293945313,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,400.4796142578125,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,385.153076171875,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,361.2416687011719,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,340.4770812988281,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,321.2091369628906,2026-02-12,timemixer_v2_2026-02-13,v2.0,none
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,298.93314,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,306.87842,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,330.82434,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,345.52008,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,348.32037,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,362.72446,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,368.24216,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,346.1963,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,96.60697,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-50.859634,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-53.2639,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,355.4385,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,467.41656,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,461.558,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,431.8837,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,403.7505,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,377.01102,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,326.12848,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,282.44458,2026-02-12,timesfm_v1_2026-02-13,epf_v1,
