task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,142.99754,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,326.22354,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,421.54617,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,430.63577,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,392.26755,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,362.0119,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,340.10834,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,289.14038,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,244.36337,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,413.2522339544904,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,402.4602741588973,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,398.1125423402751,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,399.0505023377591,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,384.0661115439922,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,401.4872164287106,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,326.7098780584136,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,342.64085455665486,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,305.0973461581316,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,78.11516490675163,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-30.22552021432908,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-52.0161246400188,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-45.79813740126912,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-43.10969486659592,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-24.521227425224563,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,66.8047017250181,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,334.9178516821899,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,409.7909871713768,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,469.477072270716,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,436.2765448582908,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,450.2604776837554,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,387.9500794341822,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,322.42910305345555,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,260.1479492123344,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,333.633056640625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,329.29254150390625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,311.53009033203125,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,309.448974609375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,306.7406616210937,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,321.5067749023437,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,329.9368591308594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,320.5894775390625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,-32.94605255126953,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,-67.10761260986328,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-70.7260971069336,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-74.24790954589844,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-58.15685272216797,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-75.1649398803711,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-83.37396240234375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,-53.158782958984375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,306.3074645996094,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,367.7680969238281,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,388.366943359375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,364.9007263183594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,380.0242919921875,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,358.1692810058594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,337.58966064453125,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,328.83154296875,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,372.2229,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,355.1341,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,349.48007,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,338.61572,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,331.52545,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,322.30722,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,303.08292,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,283.28745,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,203.55847,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,38.628326,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-40.173904,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-56.241837,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,70.948456,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,325.87372,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,450.79282,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,445.30255,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,422.31198,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,402.2195,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,374.96362,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,315.81866,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,267.07742,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1,
