task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,362.63232421875,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,384.5871276855469,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,231.46209716796875,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,144.94044494628906,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,154.34976196289062,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,145.06698608398438,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,123.920166015625,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,194.562744140625,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,322.83740234375,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,353.3353881835937,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,426.8216247558594,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,467.308349609375,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,460.4840087890625,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,450.8711853027344,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,432.5850524902344,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,399.3761596679688,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,387.8083190917969,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,351.92926,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,337.6868,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,341.4869,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,341.31137,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,338.8581,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,346.76117,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,352.67188,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,399.68198,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,430.0384,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,328.5771,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,255.55461,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,182.80061,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,133.64104,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,182.74402,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,260.51083,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,367.1537,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,434.75125,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,465.83694,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,440.69278,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,417.65176,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,404.99542,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,394.15668,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,368.0019,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
dayahead,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,366.03244,2026-01-27,timesfm_v1_2026-01-28,epf_v1,
