task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,331.1123046875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,159.93032836914062,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,171.556640625,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,166.535400390625,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,220.7862548828125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,252.1166076660156,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,315.2772827148437,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,265.1498107910156,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,262.56005859375,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,226.88723754882807,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,242.08914184570312,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,201.88661193847656,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,259.42255,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,230.82324,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,214.11844,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,393.9167,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,421.47644,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,436.27737,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,433.98087,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,423.2122,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,419.35187,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,434.04224,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,412.68143,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,399.02087,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,312.32047,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,220.84283,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,140.22449,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,170.0834,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,205.31996,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,233.41504,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,287.39667,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,206.49393,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,150.5464,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,164.322,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,170.86623,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,199.61574,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,232.22344970703125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,273.40557861328125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,331.16876220703125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,444.1529447539567,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,389.5254,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,382.44196,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,379.8786,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,390.29272,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,389.58688,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,337.35013,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,273.05258,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,219.02328,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,179.76755,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,134.22217,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,135.23125,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,151.40321,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,154.16676,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,208.85811,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,249.2893,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,194.5158,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,173.6432,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,171.61485,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,191.66696,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,240.12383,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,436.0466309448386,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,383.06705,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,396.37796,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,210.01245,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,418.1135811906723,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,407.108585061933,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,447.5610125357557,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,449.845963297072,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,460.0580424149482,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,452.228185208312,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,442.3555340225188,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,325.8283017876943,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,328.7950343608442,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,228.2226436786344,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,148.57945872515702,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,159.87098359792978,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,263.7161045708586,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,358.38019738409304,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,323.8074609790839,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,215.34878819790293,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,273.9102674156067,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,293.6947511855203,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,296.7740133768595,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,318.6488751414184,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,319.40676318255584,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,256.7609088200816,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
