task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-31.646558560743337,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-31.62199602744375,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-31.62199602744375,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-29.686202208969934,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-29.728538228061403,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,-9.115593383147557,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,302.0982231606174,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,477.8237386001168,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,477.9659988312099,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,482.1635891476481,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,480.27377713560855,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,480.5050404694769,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,459.90601833651215,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,448.56830013128655,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,193.7481842041016,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,197.0852813720703,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,227.0882873535156,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,197.48736572265625,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,182.7620391845703,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,239.2763671875,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,294.3433532714844,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,161.6220703125,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,25.086814880371094,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-106.01467895507812,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-125.51914978027344,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-125.67994689941406,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-136.02362060546875,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-118.82960510253906,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-53.79790496826172,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,-54.31463623046875,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,292.3139038085937,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,392.3053894042969,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,418.0797119140625,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,415.0556335449219,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,404.495849609375,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,391.5826416015625,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,375.1004333496094,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,359.38165283203125,2026-02-14,timemixer_v2_2026-02-15,v2.0,none
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,90.101074,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,59.055237,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,47.413483,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,36.562805,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,26.478455,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,43.61154,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,81.90561,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,72.58435,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-59.85414,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-59.7314,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,47.266586,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,238.9829,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,377.19473,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,427.4074,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,445.15054,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,471.20654,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,474.46802,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,444.64227,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,402.52722,2026-02-14,timesfm_v1_2026-02-15,epf_v1,
