task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,424.56268,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,410.63605,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,403.1964,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,404.0496,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,390.71967,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,375.8224,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,249.23094547140107,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,231.37934682682,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,221.91664234719045,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,198.8973739379754,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,160.71685221200292,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,176.27022593088014,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,239.18669043276623,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,278.3256610680792,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,260.4109027967868,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,224.6737653611534,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,169.05408744244207,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,168.278326358768,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,215.75893173671005,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,240.0608907270756,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,282.3589548888979,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,315.4456776839647,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,338.98712338821014,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,422.6862990580557,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,418.8989209460719,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,330.871223148775,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,392.2243438560892,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,390.4824637403343,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,386.0657239616912,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,359.8004253628848,2026-02-22 14:00:00,sgdfnet_v2_2026-02-23,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,435.9477233886719,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,464.2249450683594,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,503.64404296875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,497.3287963867188,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,467.2804565429688,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,485.5757141113281,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,470.2442321777344,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,403.9220581054688,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,306.4232788085937,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,87.65252685546875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,24.65656280517578,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,79.00326538085938,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,120.23670959472656,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,116.89115142822266,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,267.855224609375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,410.99896240234375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,386.192138671875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,455.7438659667969,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,515.4578247070312,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,492.07757568359375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,498.752685546875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,480.0345458984375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,450.1112976074219,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,455.6850891113281,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,226.44608,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,206.17332,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,206.10219,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,201.31654,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,192.46568,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,195.75414,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,223.25223,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,219.71739,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,235.97148,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,188.9727,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,191.92339,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,213.27948,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,207.80539,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,220.4498,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,254.61871,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,295.27985,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,332.2471,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,382.159,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,385.1129,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,371.352,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,368.52667,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,386.13293,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,373.58185,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,337.4336,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1,
