task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,440.0935046871798,2026-02-09,lgbm_v1_2026-02-10,epf_v1,
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,200.28366088867188,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,231.7616271972656,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,218.0601348876953,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,221.46322631835932,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,218.7503967285156,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,240.92127990722656,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,280.84747314453125,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,323.47369384765625,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,435.8774108886719,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,196.70455932617188,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,88.89347839355469,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,13.127288818359377,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,0.2258224487304687,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,32.62923049926758,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,136.73104858398438,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,289.7895812988281,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,330.3717956542969,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,417.4862976074219,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,444.6400451660156,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,419.2242736816406,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,430.77349853515625,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,418.2149658203125,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,419.339599609375,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,399.9859008789063,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,193.29295,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,199.13837,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,216.16757,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,231.86765,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,242.02184,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,280.96063,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,305.24493,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,361.70514,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,403.18106,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,334.73123,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,276.23795,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,203.54362,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,125.64362,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,140.81966,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,191.10706,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,304.3666,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,443.391,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,536.0618,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,549.999,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,545.22424,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,536.85156,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,518.1874,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,457.272,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
dayahead,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,407.04785,2026-02-09,timesfm_v1_2026-02-10,epf_v1,
