task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,374.7949,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,-74.51325532350504,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,-93.82726287871157,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,-63.51396794253668,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,-90.9668721979402,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,-81.8649355504832,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,-82.06265566477326,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,-56.075942727640765,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,-44.802367619414255,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-56.00833622809739,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-67.51426696604237,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-65.42645838468039,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-66.82631991047917,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-69.4124530872258,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-64.15734793601754,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-36.713242730648986,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,9.132192156608951,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,129.97235556622005,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,360.3255489011285,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,380.5606719188671,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,421.0642296240089,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,429.5298788952439,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,431.7257169989304,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,399.8817858751173,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,385.9402315725016,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,211.4499969482422,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,182.1285400390625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,160.7208251953125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,162.9688720703125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,196.3258056640625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,270.701171875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,263.68701171875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,137.85507202148438,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,47.13490295410156,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-53.01844024658203,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.12533569335938,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-62.695709228515625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-66.13846588134766,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-39.42523956298828,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-50.01821899414063,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,-5.506683349609375,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,370.9854736328125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,436.2174377441406,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,466.2957763671875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,444.3033142089844,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,446.3203430175781,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,433.9028930664063,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,423.8028869628906,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,421.3105163574219,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,205.38643,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,150.77206,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,121.032104,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,97.01108,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,83.65469,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,78.59155,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,99.24158,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,86.00734,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-50.958786,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-67.56535,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,60.04904,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,295.79193,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,391.2409,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,434.8434,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,451.5099,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,471.19946,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,476.3948,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,454.63696,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,410.2924,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1,
