task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,435.1934155865314,2026-01-31,lgbm_v1_2026-02-01,epf_v1,
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,349.1943054199219,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,384.4579162597656,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,328.01934814453125,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,364.9533996582031,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,350.18243408203125,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,342.2324523925781,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,357.43585205078125,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,393.3605041503906,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,144.82867431640625,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,45.73145294189453,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,53.457618713378906,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,46.003604888916016,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,16.289356231689453,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,29.17675018310547,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,79.02174377441406,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,207.61257934570312,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,412.5552673339844,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,439.0453186035156,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,475.0890197753906,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,445.2896118164063,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,468.46575927734375,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,433.20013427734375,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,421.2615661621094,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,413.5909118652344,2026-01-31,timemixer_v2_2026-02-01,v2.0,none
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,330.11365,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,308.20767,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,308.74475,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,296.57452,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,286.60175,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,283.21625,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,278.95953,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,304.26886,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,216.26007,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,104.25882,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,46.20314,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,-2.7848663,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,-49.20488,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,-12.970551,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,57.862198,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,172.9845,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,284.57388,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,393.58716,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,398.61884,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,403.79324,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,406.3731,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,393.42172,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,352.02078,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
dayahead,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,316.1255,2026-01-31,timesfm_v1_2026-02-01,epf_v1,
