task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,348.34704675985546,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,470.6149865690677,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,484.4293521722816,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,431.04877065425103,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,387.6309867922174,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,377.74550311814977,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,363.22961101412665,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,362.688000062132,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,396.03286773697903,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,399.8871816107512,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,417.8148189011373,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,383.4711200761354,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,373.5497221859597,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,369.1803950065366,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,372.0063195914388,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,326.1483275803691,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,327.54577681829585,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,338.865966796875,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,342.9556884765625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,345.7085266113281,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,344.58807373046875,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,336.7021179199219,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,347.642578125,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,371.470947265625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,415.8840942382813,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,256.9226989746094,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,265.06549072265625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,238.4315948486328,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,242.606674194336,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,224.06748962402344,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,228.90969848632807,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,304.41802978515625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,328.7992553710937,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,375.55224609375,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,412.15423583984375,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,431.2222900390625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,416.08251953125,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,402.5101013183594,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,386.5701599121094,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,390.5655822753906,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,370.0009765625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,347.9305,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,331.72748,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,333.9871,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,321.69043,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,308.49762,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,292.77753,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,277.26532,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,333.64774,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,452.1615,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,421.12265,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,396.2127,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,354.91455,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,279.91818,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,330.4211,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,374.5035,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,429.37744,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,371.67075,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,369.70157,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,347.6245,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,338.293,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,336.1501,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,336.23126,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,322.042,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,309.15936,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,
